UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4024,L51203,L,302.1,311.0,1364,50.0,205,0,0,0,0,0,0
2834,L50013,L,300.3,309.2,1807,26.4,169,0,0,0,0,0,0
7073,M21932,M,300.7,310.6,1439,41.7,184,0,0,0,0,0,0
6098,H35511,H,300.9,310.8,1477,38.4,31,0,0,0,0,0,0
9989,L57168,L,298.9,308.6,1771,24.1,213,0,0,0,0,0,0
6591,L53770,L,301.7,310.7,1763,25.9,3,0,0,0,0,0,0
8805,M23664,M,297.5,308.6,1255,60.7,77,0,0,0,0,0,0
9705,L56884,L,298.9,310.1,1577,41.4,80,0,0,0,0,0,0
4111,L51290,L,302.0,310.6,1361,46.7,182,0,0,0,0,0,0
1567,M16426,M,298.0,308.1,1403,44.8,148,0,0,0,0,0,0
6767,M21626,M,301.4,311.0,1427,43.2,13,0,0,0,0,0,0
1198,M16057,M,296.9,307.9,1441,47.6,60,0,0,0,0,0,0
7914,L55093,L,300.7,312.1,1395,41.9,157,0,0,0,0,0,0
1494,L48673,L,298.0,308.8,1496,44.9,179,0,0,0,0,0,0
3855,L51034,L,302.4,311.0,1338,67.6,194,1,0,0,1,1,0
2105,M16964,M,299.3,309.1,1600,35.3,52,0,0,0,0,0,0
1389,H30802,H,298.9,310.1,1491,45.3,133,0,0,0,0,0,0
2002,L49181,L,298.4,308.2,1604,34.9,11,0,0,0,0,0,0
6033,L53212,L,300.7,310.8,1754,27.7,84,0,0,0,0,0,0
736,L47915,L,296.9,308.4,1557,32.4,173,0,0,0,0,0,0
7039,L54218,L,300.7,310.6,1654,34.2,89,0,0,0,0,0,0
6365,M21224,M,299.9,309.6,1489,41.7,56,0,0,0,0,0,0
9138,L56317,L,297.7,308.7,1731,28.4,104,0,0,0,0,0,0
1606,L48785,L,297.8,307.8,1396,42.5,23,0,0,0,0,0,0
1756,L48935,L,298.0,307.3,1424,46.5,185,0,0,0,0,0,0
5741,M20600,M,302.3,311.7,1535,38.3,5,0,0,0,0,0,0
3498,L50677,L,301.9,311.0,1642,33.1,126,0,0,0,0,0,0
2602,L49781,L,299.3,309.1,1399,52.1,27,0,0,0,0,0,0
3018,L50197,L,300.5,309.8,1305,51.7,202,0,0,0,0,0,0
604,L47783,L,297.9,309.8,1336,71.6,31,1,0,0,1,0,0
8284,H37697,H,298.9,310.6,1615,33.0,221,0,0,0,0,0,0
1149,L48328,L,297.1,308.0,1348,58.0,162,0,0,0,0,0,0
2181,H31594,H,299.6,309.2,1597,36.3,35,0,0,0,0,0,0
8411,L55590,L,298.5,309.5,1548,44.5,132,0,0,0,0,0,0
4749,L51928,L,303.2,311.2,1363,46.7,29,1,0,1,0,0,0
9206,L56385,L,297.8,308.8,1579,32.9,70,0,0,0,0,0,0
2311,M17170,M,299.0,308.4,1535,47.5,163,0,0,0,0,0,0
2415,L49594,L,299.1,308.5,1415,43.4,0,0,0,0,0,0,0
2999,L50178,L,300.5,309.7,1616,34.5,155,0,0,0,0,0,0
5221,L52400,L,303.8,313.0,1633,32.9,207,0,0,0,0,0,0
453,M15312,M,297.4,308.6,1643,31.0,89,0,0,0,0,0,0
7392,L54571,L,299.7,310.6,1675,31.3,129,0,0,0,0,0,0
7786,L54965,L,300.2,311.5,1383,42.1,60,0,0,0,0,0,0
5766,L52945,L,301.7,311.3,1708,30.5,77,0,0,0,0,0,0
8804,L55983,L,297.4,308.5,1486,48.6,75,0,0,0,0,0,0
3713,L50892,L,302.3,311.5,1543,33.1,39,0,0,0,0,0,0
6731,M21590,M,301.6,311.0,1431,42.3,129,0,0,0,0,0,0
347,M15206,M,297.5,308.3,1459,45.2,34,0,0,0,0,0,0
9330,L56509,L,298.5,309.1,1474,41.3,189,0,0,0,0,0,0
3355,L50534,L,301.6,310.9,1559,40.2,191,0,0,0,0,0,0
2419,L49598,L,298.9,308.3,1660,34.4,9,0,0,0,0,0,0
7053,H36466,H,300.6,310.4,1510,42.8,124,0,0,0,0,0,0
7611,M22470,M,300.5,311.3,1507,43.4,41,0,0,0,0,0,0
5717,L52896,L,302.3,312.0,1354,52.2,165,0,0,0,0,0,0
4792,M19651,M,303.7,312.7,1469,48.5,147,0,0,0,0,0,0
4748,L51927,L,303.3,311.2,1763,27.3,27,0,0,0,0,0,0
1205,L48384,L,296.9,308.0,1521,34.5,84,0,0,0,0,0,0
6024,M20883,M,300.7,310.9,1369,51.2,63,0,0,0,0,0,0
9948,M24807,M,298.2,307.9,1529,36.6,105,0,0,0,0,0,0
1535,L48714,L,298.0,308.8,1757,29.1,71,0,0,0,0,0,0
5556,L52735,L,302.5,312.0,1411,44.2,177,0,0,0,0,0,0
4770,H34183,H,303.6,311.9,1544,37.1,88,0,0,0,0,0,0
3378,H32791,H,301.5,310.8,1591,29.6,33,0,0,0,0,0,0
7081,L54260,L,300.7,310.4,1543,47.3,203,0,0,0,0,0,0
9625,H39038,H,299.0,310.1,1555,38.6,118,0,0,0,0,0,0
6505,M21364,M,301.0,310.1,1681,27.4,212,0,0,0,0,0,0
4726,M19585,M,303.4,311.8,1515,42.6,204,0,0,0,0,0,0
1279,L48458,L,298.2,309.4,1398,52.9,79,0,0,0,0,0,0
931,M15790,M,295.5,305.9,1453,47.3,9,0,0,0,0,0,0
2406,L49585,L,299.1,308.7,1498,38.9,181,0,0,0,0,0,0
3906,M18765,M,302.2,311.2,1561,34.9,106,0,0,0,0,0,0
8163,L55342,L,299.6,311.0,1574,35.0,133,0,0,0,0,0,0
8739,L55918,L,297.3,308.7,1531,36.7,116,0,0,0,0,0,0
549,L47728,L,297.4,309.3,1332,53.2,115,0,0,0,0,0,0
8445,M23304,M,298.6,309.9,1818,24.9,9,0,0,0,0,0,0
6249,L53428,L,300.8,310.1,1405,61.2,189,1,0,0,1,1,0
534,L47713,L,297.5,309.3,1675,29.8,72,0,0,0,0,0,0
9816,M24675,M,298.4,309.1,1576,38.8,167,0,0,0,0,0,0
1020,L48199,L,296.3,307.3,1398,52.7,31,0,0,0,0,0,0
9835,M24694,M,298.3,309.1,1632,32.7,0,0,0,0,0,0,0
5784,H35197,H,301.8,311.1,1543,36.4,120,0,0,0,0,0,0
2314,M17173,M,299.1,308.8,1725,26.6,172,0,0,0,0,0,0
8779,L55958,L,297.5,308.7,1454,45.0,19,0,0,0,0,0,0
1935,L49114,L,298.1,307.9,1698,33.3,40,0,0,0,0,0,0
7423,L54602,L,300.0,311.2,1351,44.1,206,0,0,0,0,0,0
377,M15236,M,297.4,308.2,1401,51.9,117,0,0,0,0,0,0
6592,L53771,L,301.7,310.7,2023,20.9,5,0,0,0,0,0,0
